seg_id,time_to_failure
seg_586c0f,7.662286368912863
seg_5887a8,6.222832288356241
seg_588f61,6.214408208996332
seg_58d52d,7.639714666733157
seg_58e74b,5.710378293754171
seg_58e9f9,7.764640064743729
seg_58ea74,7.5064339411972725
seg_59058a,5.85781353569224
seg_590fa5,7.543900367603448
seg_591954,5.202765869437115
seg_5924f5,7.28912380224156
seg_592807,7.22636594273486
seg_593c34,5.710832472014847
seg_5965d8,5.897233148064796
seg_596ae3,6.273665845948653
seg_5975f4,6.2342716758218675
seg_597bd6,5.909893443560637
seg_59818b,7.535395896176113
seg_59cd7d,5.710832472014847
seg_59cfdb,7.903616864541279
seg_59d484,5.811110911440055
seg_59de0b,5.207374276576006
seg_59e1db,6.285928355780504
seg_59eb97,7.709852622500386
seg_5a0479,6.042929187197249
seg_5a1adb,7.866900544129298
seg_5a242e,6.997015860490724
seg_5a67b5,6.452503704345088
seg_5a947e,5.70513894134337
seg_5abfdd,7.314540780598445
seg_5ad847,6.773088182465992
seg_5b392b,6.327949853855018
seg_5b7325,7.580288376450108
seg_5b8c39,6.074155442079999
seg_5bc0b0,6.997015860490724
seg_5bd9ae,7.2299369297822365
seg_5bdb47,4.980038995162275
seg_5bfbf0,5.92954873445172
seg_5c0929,5.771100413706973
seg_5c1a4d,7.781316307670295
seg_5c530f,6.318687894627401
seg_5c57a8,8.08302363120973
seg_5c8ae5,5.461465054900979
seg_5c9077,6.303103320804956
seg_5cd98b,5.163733229003809
seg_5cde88,5.872250215463424
seg_5cfba9,5.388137466739397
seg_5cfdc4,6.222832288356241
seg_5d333e,7.4618197598319105
seg_5d45db,6.997015860490724
seg_5d92af,5.956818565770789
seg_5d94b2,7.560139724907602
seg_5e020f,6.025283077618979
seg_5e0902,5.710832472014847
seg_5e1bba,6.880784410659698
seg_5e541f,5.182557707673593
seg_5e635a,7.916101046870006
seg_5e668a,7.389411349202874
seg_5e70a7,7.709852622500386
seg_5e7abf,5.710832472014847
seg_5e8ef4,6.560131352667935
seg_5eb380,7.315296476986288
seg_5ec0e3,6.042929187197249
seg_5ed47e,7.709852622500386
seg_5ef47e,6.690045168354636
seg_5f0a92,5.729262999995612
seg_5f24d3,7.4853163309448165
seg_5f352e,7.708272284829637
seg_5f355e,6.029033739789315
seg_5f46a5,6.219650604131932
seg_5f7fd9,6.111408451133374
seg_5fe414,7.581382721307068
seg_60277f,7.489531174482095
seg_6074f9,6.115315438289727
seg_607559,6.747495666790394
seg_60ab20,7.842571902249863
seg_60b696,7.316090377965328
seg_60dacd,7.511134987089447
seg_60df2a,7.798490759458735
seg_610379,7.256378553550019
seg_61219c,6.344080676160479
seg_613702,5.705041848555203
seg_614b50,5.872250215463424
seg_6153ca,7.764640064743729
seg_6167f0,7.272017536650358
seg_616c8b,5.943435166174539
seg_61b50d,7.167963770832785
seg_61f504,7.275362699213293
seg_620ee4,7.314540780598445
seg_622e9d,5.777263780949423
seg_62331a,7.603317946659903
seg_6262c4,7.502678848342406
seg_629822,6.652336575170742
seg_62a403,7.622774698065121
seg_62c582,6.541665214998321
seg_63130f,6.747495666790394
seg_633651,5.729262999995612
seg_634180,6.359368406791413
seg_634f05,8.181439445442045
seg_635770,6.219650604131932
seg_63582a,7.68502108547742
seg_63c13d,7.23928534325641
seg_63c518,6.3994710347084425
seg_63c8e4,7.580288376450108
seg_63c983,5.163733229003809
seg_63c9a3,7.622774698065121
seg_63d651,6.663122385946252
seg_6422d1,7.82186151447703
seg_643d1f,6.025283077618979
seg_643f86,6.309978749577852
seg_64bcb9,5.593385823162317
seg_64be5d,5.202765869437115
seg_64be91,7.389411349202874
seg_64daae,5.6657461085164815
seg_64dcf0,7.226737533181558
seg_64f8dc,7.488997506922709
seg_650de2,6.8657694147519885
seg_651808,7.448121165703677
seg_652cc2,5.494718211502012
seg_655780,6.1213015029681435
seg_655ad6,6.322120175867168
seg_655cae,7.37335260444012
seg_658bf4,5.4666614829799585
seg_659ff8,5.945736369548771
seg_65b962,6.6598803093969625
seg_65c4e1,6.481271872208503
seg_65ef95,6.332492464417328
seg_65f01e,7.535395896176113
seg_65fbac,7.709002371997197
seg_660fe1,5.994462138366823
seg_660fef,6.737368489111501
seg_661629,6.5164643878487665
seg_666056,6.558350874458411
seg_6681ee,7.12174113564642
seg_66820a,6.5164643878487665
seg_6696d0,7.410873146571776
seg_66b7c3,6.129010178909536
seg_66e45a,6.2342716758218675
seg_66ed4d,7.620085925921981
seg_670bde,5.350426776771211
seg_67330f,6.618050357162213
seg_673c60,5.108094697091191
seg_67599b,6.4586203675400595
seg_679dd2,6.705764271601841
seg_67aa76,5.906233571357613
seg_68102c,6.285928355780504
seg_683ddf,6.104028202030601
seg_686edc,6.042929187197249
seg_687a5c,6.451994602952425
seg_68a484,6.705764271601841
seg_68da94,5.1813941008767195
seg_691a72,5.9571160000754295
seg_692e7a,6.042929187197249
seg_6951e0,5.879921400109705
seg_695380,6.391403996917337
seg_696621,5.931522318117621
seg_6968c8,7.581382721307068
seg_69787a,6.805189801819347
seg_69a230,5.623465763796972
seg_69a53e,6.690045168354636
seg_69dbad,5.943435166174539
seg_6a05e7,7.557181333324298
seg_6a116b,6.560131352667935
seg_6a26de,7.614554113005337
seg_6a45a0,7.565613108154363
seg_6a4ad1,7.586533417782735
seg_6ab188,6.296896363208859
seg_6ac67a,6.391403996917337
seg_6ac82a,5.4024415582477365
seg_6ae32d,5.836013737281748
seg_6b0107,7.025951750044041
seg_6b2ce0,7.842571902249863
seg_6b3a9d,5.741437796603473
seg_6b4e04,7.764640064743729
seg_6b536d,5.9571160000754295
seg_6b9511,6.139262553826843
seg_6b9d02,5.82850192223512
seg_6be48e,7.363479226158642
seg_6c292b,7.479693310800561
seg_6c309f,6.5164643878487665
seg_6c34c2,4.997000570270083
seg_6c8a45,6.2342716758218675
seg_6c909f,7.276513934603598
seg_6cfb76,6.652336575170742
seg_6d01a3,7.572072017982932
seg_6d35cd,6.451994602952425
seg_6d36a1,7.903616864541279
seg_6d4109,7.5064339411972725
seg_6d4fa6,5.50304681500937
seg_6d6fad,5.811308490788973
seg_6da1ff,5.917006886687659
seg_6dac5d,6.285928355780504
seg_6dd0fc,6.618050357162213
seg_6de4fd,7.76517888578852
seg_6de935,7.4618197598319105
seg_6df48e,6.880784410659698
seg_6dfab7,5.738727246353474
seg_6e12ae,6.726462952200136
seg_6e12ee,5.897233148064796
seg_6e1ee7,6.129010178909536
seg_6e572a,6.391403996917337
seg_6e5a38,5.3374959631924375
seg_6e7f73,7.58999398009665
seg_6e98aa,6.2342716758218675
seg_6eb146,7.445523345882005
seg_6ed49a,6.042929187197249
seg_6edcb8,5.731958725379904
seg_6eedcc,7.580288376450108
seg_6f17de,7.163415888823601
seg_6f2222,4.997000570270083
seg_6f3d90,6.614129491179685
seg_6f60b2,7.243644663731307
seg_6f650f,7.76517888578852
seg_6f9a98,7.622774698065121
seg_6fb17f,7.025951750044041
seg_6fc3ef,5.989640906962425
seg_6fc8b3,6.997015860490724
seg_6fd5bb,6.946132774983859
seg_7012af,5.9571160000754295
seg_7020c5,6.881396518785701
seg_702e03,5.633221201629479
seg_703cea,6.219650604131932
seg_705463,6.930740627488987
seg_708349,6.793751457981826
seg_70991d,5.938224554502145
seg_709b6a,7.751895607550187
seg_709d08,7.025951750044041
seg_70a60e,7.548070847636852
seg_70b375,6.203816198555652
seg_70be4d,6.249747862524517
seg_70e891,5.647464787459551
seg_70edf5,6.247770209637627
seg_70fb30,7.709852622500386
seg_7120ac,5.1847556654320535
seg_71238c,5.471470809778518
seg_71348a,4.10109295078325
seg_715e2c,7.4618197598319105
seg_715ff6,6.690045168354636
seg_7189ca,6.4833461973009365
seg_718b53,6.536397587207008
seg_71936f,6.726462952200136
seg_71b4e0,6.153492622302762
seg_71b975,5.700383869997487
seg_71c9e9,5.70513894134337
seg_71f571,7.675664657486173
seg_7211f1,7.709002371997197
seg_724df9,5.4674059169088025
seg_725772,7.348043555713119
seg_725e84,7.784621012662971
seg_727fc7,7.359433260872437
seg_72858d,8.181439445442045
seg_72859b,6.318687894627401
seg_72aba8,6.836324490001658
seg_72b68c,7.025951750044041
seg_72c307,7.481072170429764
seg_72ebda,5.388137466739397
seg_72f40a,5.41282406146608
seg_730ebe,6.111341699760889
seg_734a88,6.092595959674503
seg_73565e,5.742943833896501
seg_735cdd,7.662286368912863
seg_73858d,8.089168108338717
seg_738be6,5.7426463995918615
seg_739643,7.629632413408574
seg_739679,7.152628273588489
seg_739856,6.705764271601841
seg_739fb0,5.710832472014847
seg_73ab4a,5.952779336160906
seg_73b0f7,7.586533417782735
seg_740837,7.798490759458735
seg_741fc1,6.881396518785701
seg_74235f,7.203874926196371
seg_7428e7,5.1847556654320535
seg_743775,6.4586203675400595
seg_74537f,7.632716722145041
seg_746d1d,7.0354089909490565
seg_7480f4,7.543900367603448
seg_74b264,7.242827917210949
seg_74b3bd,6.019036299385581
seg_74ce61,7.622774698065121
seg_74d58a,7.4853163309448165
seg_74d8cc,7.191472453511023
seg_74dda9,7.321561081653472
seg_74f330,7.833713914177858
seg_74fcfc,7.556617608925043
seg_74ffde,7.709002371997197
seg_750244,7.4618197598319105
seg_750c93,5.88755388894953
seg_750d20,7.389411349202874
seg_750e7e,7.82186151447703
seg_75211e,6.134400329457157
seg_753190,6.219650604131932
seg_753ba6,6.95308762283754
seg_7540f3,6.152294485967378
seg_75438e,6.895249316194128
seg_755d50,7.40607818065388
seg_75654d,5.890217070013576
seg_758374,6.689794727465367
seg_758ca4,5.943376347801108
seg_759fb1,6.705764271601841
seg_75a878,6.214408208996332
seg_75c34b,5.82991551335153
seg_75cd6a,7.247582045528268
seg_75dc3e,7.226940439679983
seg_75e669,6.172635131754837
seg_75e93c,6.4883060349696065
seg_75eb90,6.8414813675027295
seg_75ffc9,6.060937469995508
seg_760d70,5.988880560631823
seg_76106f,7.725756684442382
seg_762188,5.202765869437115
seg_762be4,5.930179878946566
seg_7630c5,5.1847556654320535
seg_766e42,7.293478888001607
seg_76b76f,7.617390058651458
seg_76c2fa,5.866941377329542
seg_76d16c,6.881396518785701
seg_76e914,7.330756832828698
seg_76f1af,6.930740627488987
seg_76f3f2,5.544610446938807
seg_76f76d,7.887862914513105
seg_774ad2,6.332492464417328
seg_77bf79,7.232413822926745
seg_77c546,7.498463395038232
seg_77db7b,7.5327036200205395
seg_77dbe7,7.017970361164454
seg_77df38,7.566822226402877
seg_77e7bf,5.710378293754171
seg_77ea14,6.585782703069047
seg_77f9e3,7.276513934603598
seg_77fe77,7.764640064743729
seg_7848f8,5.484688108086978
seg_7862ed,7.547532026592061
seg_786ff6,7.389411349202874
seg_78852d,7.445523345882005
seg_78addc,7.622774698065121
seg_78d817,5.927489640126339
seg_78db0a,6.042929187197249
seg_78ded2,7.379647198676409
seg_78fc4b,5.1847556654320535
seg_790108,6.322120175867168
seg_7949da,6.90734844896694
seg_79c47a,5.745670165252269
seg_79dc90,6.333607847008665
seg_79e301,7.3245010682276686
seg_7a09ec,6.066186578618497
seg_7a521c,5.733188396063991
seg_7a5243,5.388137466739397
seg_7a9228,6.6734276148649485
seg_7a9f2b,4.027422793278196
seg_7aeca4,7.412878271794202
seg_7b0936,6.747495666790394
seg_7b2994,6.6598803093969625
seg_7b3017,7.54311506724866
seg_7b5f90,6.219650604131932
seg_7bb771,5.539449308757652
seg_7bec10,6.560131352667935
seg_7bf143,7.357546035061917
seg_7c0376,6.4883060349696065
seg_7c10c1,7.833713914177858
seg_7c2beb,7.28912380224156
seg_7c2c48,7.917926560063533
seg_7c6c31,6.895249316194128
seg_7c88d1,7.783342163343774
seg_7c9433,7.359433260872437
seg_7cb417,6.737368489111501
seg_7cbb45,6.618050357162213
seg_7cd6b1,7.866900544129298
seg_7cdfe5,5.88755388894953
seg_7ce9cb,7.572072017982932
seg_7cef95,6.648473357821084
seg_7d17eb,7.709002371997197
seg_7d2535,7.833713914177858
seg_7d2e57,7.5724752172891066
seg_7d65c7,7.54311506724866
seg_7d718e,5.9038255189528135
seg_7d88e3,7.094393694723294
seg_7d994f,6.713765657867588
seg_7ddc30,5.956818565770789
seg_7df3dd,6.836324490001658
seg_7e3b3e,7.159677483006413
seg_7e9eb7,7.903616864541279
seg_7eb108,7.50730342124479
seg_7ebdc3,6.574835659119261
seg_7ed2dd,6.5869156689799
seg_7ef97b,7.459042655396196
seg_7efdd5,7.76517888578852
seg_7f3ab0,6.267226060275803
seg_7f5b6f,6.880784410659698
seg_7f786b,7.2147644739042
seg_7f93b2,5.984032566872088
seg_7f9b3a,5.798259339938532
seg_7fa6ec,4.98801080696429
seg_7fac26,6.737368489111501
seg_7fd3a3,7.899895770749134
seg_7fd6b7,6.040092644834431
seg_80211c,7.566822226402877
seg_804fb5,5.1847556654320535
seg_80622d,6.0822839444340016
seg_807901,7.268297576136423
seg_80b9b4,7.6023395501079465
seg_80fb86,6.309978749577852
seg_812962,6.332492464417328
seg_812a50,7.401919582487447
seg_813aab,5.710832472014847
seg_814b1f,6.775480084124415
seg_816b7a,7.410873146571776
seg_818382,5.693991079923947
seg_81a8ea,6.333607847008665
seg_81bebd,7.622774698065121
seg_81c1a6,7.709852622500386
seg_81c432,7.437723416326831
seg_81f798,6.318687894627401
seg_8200d2,7.4752479315170515
seg_82303e,5.333999876077431
seg_82316b,6.391403996917337
seg_8244bf,6.2342716758218675
seg_82456a,5.350426776771211
seg_826208,7.709852622500386
seg_827804,7.124023470501223
seg_827a21,7.243644663731307
seg_827c07,7.833713914177858
seg_82c138,7.351094346712782
seg_82ce27,6.5164643878487665
seg_82d7b6,7.379647198676409
seg_830cff,5.700383869997487
seg_8310ea,6.449481088389768
seg_8324a4,6.747495666790394
seg_8328f5,6.6755794934104085
seg_832a4d,6.536397587207008
seg_8344ee,6.2342716758218675
seg_8353f5,7.616159090089319
seg_836aac,7.488997506922709
seg_836ef0,6.111341699760889
seg_83bef8,7.488997506922709
seg_83cb2c,5.929495029103064
seg_83dc2e,6.322120175867168
seg_83ef67,7.566822226402877
seg_83f476,5.738727246353474
seg_83f89e,7.428225340466783
seg_83f928,7.903616864541279
seg_8456d3,6.101839671379004
seg_845a2a,6.805189801819347
seg_8472f3,6.042929187197249
seg_848695,6.480849958406925
seg_84a65d,6.793751457981826
seg_84b9d9,6.2342716758218675
seg_84c7fb,6.157509283249276
seg_84fc12,6.997015860490724
seg_8509db,5.471470809778518
seg_850d95,7.462933771807531
seg_8515fd,5.959638287764431
seg_853302,6.805189801819347
seg_854d91,6.918192817414135
seg_857304,7.548357236493034
seg_85762d,6.197560980715327
seg_8599ec,7.2757259975989585
seg_85c1c0,6.344080676160479
seg_85e90e,6.1738104539433545
seg_85e9c6,7.50730342124479
seg_85fb0a,5.710832472014847
seg_864fcf,5.350426776771211
seg_8658b3,7.751895607550187
seg_86720f,6.589943175473503
seg_8681aa,7.580288376450108
seg_86892f,7.159677483006413
seg_868c85,5.9556099627824
seg_86cfe9,7.58999398009665
seg_86d847,5.202765869437115
seg_86e874,7.631552745940453
seg_87232d,7.54311506724866
seg_876904,6.322120175867168
seg_8773cf,7.363479226158642
seg_8777bd,6.793751457981826
seg_8785e2,6.589943175473503
seg_878d2c,7.4853163309448165
seg_87a616,6.111341699760889
seg_87a67a,6.355464686423051
seg_87e4e8,5.996341455432077
seg_87f6c8,6.307314321429182
seg_8826f4,6.713765657867588
seg_885f53,5.956818565770789
seg_8866f0,7.265640112559397
seg_88a81d,7.401919582487447
seg_88b289,7.586533417782735
seg_890181,6.8414813675027295
seg_89791c,5.2060806956034025
seg_89885a,7.737284161739529
seg_899bf0,6.1086055563026305
seg_89b090,7.1678777489820265
seg_89d8a0,6.5869156689799
seg_89e207,8.089168108338717
seg_89eed6,7.418375377093945
seg_89f975,5.701585858521953
seg_8a3306,7.714472072209291
seg_8a41bf,6.359368406791413
seg_8a6b0e,5.50304681500937
seg_8a7201,5.264727443915841
seg_8a8220,6.4586203675400595
seg_8a8375,7.51040867631541
seg_8ab3a7,6.169012667265222
seg_8ae847,7.359433260872437
seg_8aeb99,6.042929187197249
seg_8b39c4,7.616159090089319
seg_8b798b,7.465122270172428
seg_8baeab,7.489531174482095
seg_8bc20c,4.8937913846489804
seg_8bde47,6.737368489111501
seg_8be2da,5.943435166174539
seg_8be76c,7.024750725880956
seg_8bec6f,6.895249316194128
seg_8bf229,6.690045168354636
seg_8c0114,7.319164258794051
seg_8c1760,7.616159090089319
seg_8c1cca,6.6755794934104085
seg_8c1e7d,5.961672816954195
seg_8c341c,6.219650604131932
seg_8c6d4e,6.273096637469117
seg_8c6e34,7.632716722145041
seg_8cd159,7.659459381365311
seg_8cdf83,6.6598803093969625
seg_8ce632,6.713765657867588
seg_8cf573,5.9556099627824
seg_8d030a,7.488997506922709
seg_8d135f,6.449481088389768
seg_8d3a9d,7.76517888578852
seg_8d4435,6.808179236337722
seg_8d4965,5.9556099627824
seg_8d5113,6.332492464417328
seg_8d6578,5.947442890961941
seg_8d6a7d,6.302890643455271
seg_8da61a,6.316108516295415
seg_8db6f0,6.1738104539433545
seg_8dcf3c,6.315801115731107
seg_8dd2ab,6.5164643878487665
seg_8dd3ba,7.3190002562186125
seg_8dfc7e,6.332492464417328
seg_8dfd7a,7.163415888823601
seg_8e5704,6.157509283249276
seg_8e6a3f,7.68502108547742
seg_8e7194,5.9571160000754295
seg_8e7fca,6.4586203675400595
seg_8ebdea,7.422926573037657
seg_8f1127,7.32794524759178
seg_8f25b0,5.3603766829574075
seg_8f3247,7.422926573037657
seg_8f3dfe,7.572461723965844
seg_8f4654,7.798490759458735
seg_8f4781,5.82991551335153
seg_8f5589,7.025951750044041
seg_8f592b,5.685662476416589
seg_8f6284,6.451994602952425
seg_8fb0d0,7.386502088001434
seg_8fb29e,6.012431506117456
seg_8fb828,5.685662476416589
seg_8fc754,6.880784410659698
seg_8fd465,7.459042655396196
seg_902074,7.4618197598319105
seg_902bc1,7.616159090089319
seg_903aba,6.805189801819347
seg_907c52,5.705041848555203
seg_90a0be,7.064807888672689
seg_90b174,4.046946940621492
seg_90bf60,6.149997468202649
seg_90c258,6.012431506117456
seg_90e904,7.276513934603598
seg_90ec68,7.616159090089319
seg_90ef18,5.3603766829574075
seg_911066,6.690168856197158
seg_9122aa,6.5164643878487665
seg_913ffc,6.6598803093969625
seg_914a62,5.798325029608526
seg_91596c,6.793751457981826
seg_915b3e,5.882802036430557
seg_91607c,6.469141067091906
seg_919a6a,5.07051280158366
seg_919c5c,5.500054656700977
seg_91bf8c,5.13812786595441
seg_91cff2,7.614554113005337
seg_91eaeb,7.547532026592061
seg_91f512,6.536397587207008
seg_91f664,7.623581089121995
seg_91fc29,7.659459381365311
seg_920132,7.025951750044041
seg_92092a,6.069852434440452
seg_922914,7.903616864541279
seg_922990,6.210794420573025
seg_92310f,7.7466200622039985
seg_929ded,5.41282406146608
seg_92a5f1,7.632716722145041
seg_92af10,7.535395896176113
seg_92b095,7.32794524759178
seg_92bd37,6.318687894627401
seg_92be9f,6.618050357162213
seg_931244,6.320378470003135
seg_93211c,7.235034235453413
seg_932828,6.946132774983859
seg_934087,7.16567119907538
seg_939f5c,6.589943175473503
seg_93d864,7.54311506724866
seg_93f935,7.363479226158642
seg_941759,6.567110999203207
seg_943de0,5.746192674620323
seg_944c98,7.443196799573592
seg_945bc8,6.234449941705836
seg_946d71,6.273198517700134
seg_946d9a,4.980038995162275
seg_947700,6.5869156689799
seg_9485c0,5.988880560631823
seg_94a133,7.445523345882005
seg_94aa0a,7.445523345882005
seg_94c48c,7.402521372436082
seg_94d150,6.169012667265222
seg_94d573,5.837696881698202
seg_94ecad,5.1847556654320535
seg_950048,5.851868112311729
seg_952faa,6.05508826132902
seg_95357d,7.017970361164454
seg_95644e,6.318021197591681
seg_957ece,5.631680465145116
seg_95b321,5.742943833896501
seg_95f45e,7.58999398009665
seg_961d02,6.696843936883293
seg_961ddf,7.516178910709512
seg_9626a4,5.688536707671512
seg_96642e,7.237354533964188
seg_966f3d,5.871153584447284
seg_967ae4,5.685662476416589
seg_96cd5d,7.448121165703677
seg_96dab2,7.709002371997197
seg_96db5e,6.316108516295415
seg_96fa35,5.82991551335153
seg_970b35,6.618050357162213
seg_970e86,6.5229471077442565
seg_974049,5.710832472014847
seg_9757ac,7.416095541563113
seg_979a8f,5.994462138366823
seg_97a161,7.798490759458735
seg_97ad82,6.4833461973009365
seg_97d9ed,6.383075255958947
seg_97e4a9,7.445523345882005
seg_9802c3,6.318309163089271
seg_9825e0,7.025951750044041
seg_983778,7.291380452395044
seg_986976,6.042929187197249
seg_986b6e,7.321561081653472
seg_9872f9,7.206748848431108
seg_988e69,7.231621454329608
seg_98a819,7.616159090089319
seg_98be13,6.661021167895936
seg_98c0b6,5.93551632414553
seg_98c44d,5.927489640126339
seg_98c544,7.536518961224426
seg_98ebaa,6.45338392154485
seg_98f624,5.9556099627824
seg_9940e8,7.622774698065121
seg_996c37,6.598986184514913
seg_99ccbd,5.710832472014847
seg_99f677,6.134400329457157
seg_99f76c,5.952779336160906
seg_9a1a4f,7.489531174482095
seg_9a1c76,7.314540780598445
seg_9a43ef,5.652409319815558
seg_9a6025,6.322120175867168
seg_9a74d8,6.8414813675027295
seg_9a7c46,6.5164643878487665
seg_9a7d1d,5.612041626144718
seg_9a812d,7.401919582487447
seg_9a81a3,7.423278694581105
seg_9a8a1f,7.41959908271235
seg_9a9041,7.764640064743729
seg_9a92db,7.226737533181558
seg_9aa6e2,7.498463395038232
seg_9ab405,7.540346138804326
seg_9ad261,6.273096637469117
seg_9ad925,7.479693310800561
seg_9ae1a1,7.709852622500386
seg_9b0439,6.4586203675400595
seg_9b44d2,7.751895607550187
seg_9b7ef8,6.690045168354636
seg_9b7f93,6.895249316194128
seg_9bab11,7.76517888578852
seg_9bd388,6.803274283511672
seg_9bee43,6.1213015029681435
seg_9c00d7,7.709002371997197
seg_9c090f,7.837878938375614
seg_9c2843,6.057364201844979
seg_9c3d6a,7.798490759458735
seg_9c3ef8,5.3603766829574075
seg_9c635d,7.6023395501079465
seg_9c6715,5.872250215463424
seg_9c8162,5.959842331431194
seg_9c8bc8,7.378956037905457
seg_9ca72e,5.88755388894953
seg_9caf50,5.693991079923947
seg_9cb464,6.1946203259885815
seg_9d1b26,7.835358274302956
seg_9d1dbe,6.737368489111501
seg_9d2528,6.029033739789315
seg_9d3013,5.9571160000754295
seg_9d452d,6.6598803093969625
seg_9d57a1,7.842571902249863
seg_9d68cf,5.773079404163533
seg_9d6ff0,6.726462952200136
seg_9d7490,6.2342716758218675
seg_9d79d4,6.006636930286213
seg_9dcae1,6.946132774983859
seg_9ddc99,7.725756684442382
seg_9dea8d,7.54311506724866
seg_9df32d,7.916101046870006
seg_9e25e9,6.359368406791413
seg_9e3837,6.170715941747139
seg_9e61da,4.980038995162275
seg_9e7dff,6.214408208996332
seg_9e8323,6.841759763492151
seg_9e8ca4,6.880784410659698
seg_9e962b,7.709852622500386
seg_9ee0aa,6.333607847008665
seg_9f042e,7.82186151447703
seg_9f12c6,6.5869156689799
seg_9f22a0,7.54311506724866
seg_9f4fd4,6.880784410659698
seg_9f57c4,6.836324490001658
seg_9f6315,5.710832472014847
seg_9f7542,7.580288376450108
seg_9fc7c2,7.620085925921981
seg_9fd9b8,6.042929187197249
seg_9fe8b9,7.842571902249863
seg_a00985,7.903616864541279
seg_a009e6,7.416095541563113
seg_a03e6a,5.88755388894953
seg_a05c22,7.082208532322609
seg_a06228,6.747495666790394
seg_a0646a,4.705401352986305
seg_a0979e,7.487327935030795
seg_a0a423,6.713765657867588
seg_a11dd5,6.480849958406925
seg_a12acb,7.334106599620064
seg_a133bc,6.5869156689799
seg_a14212,7.209348309443131
seg_a16a1b,7.548070847636852
seg_a173d8,7.364708611843297
seg_a18246,6.316108516295415
seg_a1a511,4.8937913846489804
seg_a1acb2,7.581382721307068
seg_a1b3cc,6.773088182465992
seg_a1d8da,5.693991079923947
seg_a1e5b0,7.025951750044041
seg_a1edc1,5.945736369548771
seg_a247ac,7.348043555713119
seg_a25c46,5.108094697091191
seg_a2986f,7.696085659644515
seg_a2c108,6.323181364833878
seg_a2d47d,6.773088182465992
seg_a2e2c8,7.572072017982932
seg_a2fd8b,7.531040491972514
seg_a31d6e,7.535395896176113
seg_a31fe3,5.544610446938807
seg_a35c82,6.329461386239336
seg_a35e7c,6.025283077618979
seg_a39ebc,7.2009300489279635
seg_a39f3b,6.452503704345088
seg_a39fa8,6.307314321429182
seg_a3ab46,6.006636930286213
seg_a3d4d6,7.334106599620064
seg_a41c2c,7.76517888578852
seg_a4208a,6.705764271601841
seg_a420d4,6.327949853855018
seg_a436bc,6.793751457981826
seg_a437cb,7.415890621763744
seg_a45455,7.531040491972514
seg_a47cce,7.2299369297822365
seg_a489e1,5.693991079923947
seg_a49ccc,6.614129491179685
seg_a4ad7c,7.6780625093565735
seg_a4e745,8.089168108338717
seg_a50d28,7.572072017982932
seg_a5271e,5.82991551335153
seg_a53e4c,7.330756832828698
seg_a543e5,6.4586203675400595
seg_a55540,7.006013202329935
seg_a55a17,5.82991551335153
seg_a56c04,6.997015860490724
seg_a58a6e,5.701388279173034
seg_a5934a,7.735280934586861
seg_a5d37f,7.364708611843297
seg_a5dea6,5.943435166174539
seg_a5f4dd,6.219650604131932
seg_a5fbcc,5.988880560631823
seg_a61e1c,6.737368489111501
seg_a63573,6.109006061765302
seg_a674d2,7.572072017982932
seg_a68007,5.741437796603473
seg_a68ffb,7.502488723865163
seg_a69246,7.709852622500386
seg_a6959c,6.4586203675400595
seg_a6bf91,7.68502108547742
seg_a6c5cc,7.37335260444012
seg_a6cd86,7.606678868568352
seg_a6e801,7.024750725880956
seg_a6e99c,5.871153584447284
seg_a6eed3,6.689794727465367
seg_a704ee,7.006013202329935
seg_a7561c,5.350426776771211
seg_a7b454,6.082996734853642
seg_a7d0eb,5.989644032376727
seg_a7e49b,6.589943175473503
seg_a80123,6.6598803093969625
seg_a802fa,7.709002371997197
seg_a80f6f,7.835358274302956
seg_a82229,6.134400329457157
seg_a84c13,7.632716722145041
seg_a86231,7.025951750044041
seg_a8685e,6.880784410659698
seg_a86a05,7.288187657232057
seg_a87e79,5.928872895639818
seg_a88097,7.76517888578852
seg_a88dde,6.053582677797077
seg_a8bb2f,6.473992798489693
seg_a8ddf7,6.910601301222529
seg_a8e6df,6.219650604131932
seg_a8e71a,4.997000570270083
seg_a9089b,7.024750725880956
seg_a91c03,6.690045168354636
seg_a93a88,6.880784410659698
seg_a96b47,7.189210748065724
seg_a975df,6.234449941705836
seg_a99161,7.3459176216630695
seg_a99799,7.38205348504901
seg_a99be9,7.842571902249863
seg_a9a820,7.3190002562186125
seg_a9b957,6.541665214998321
seg_a9f80e,7.58999398009665
seg_aa0180,6.125627214780667
seg_aa1adf,5.4024415582477365
seg_aa508a,7.410873146571776
seg_aa78e0,6.946132774983859
seg_aa7a4b,6.589943175473503
seg_aa98cc,4.79752808834923
seg_aa9b8e,5.909893443560637
seg_aaa2ae,6.469141067091906
seg_aabc52,6.1456944842965475
seg_aae025,7.68502108547742
seg_ab001b,7.714472072209291
seg_ab15ad,6.895249316194128
seg_ab2a78,6.041785459123683
seg_ab3f14,5.952899412532402
seg_ab4bca,7.159677483006413
seg_ab644e,7.566822226402877
seg_ab70bd,6.273665845948653
seg_ab9654,7.82186151447703
seg_aba501,6.422982446837929
seg_abaad2,5.693991079923947
seg_abb03a,6.332492464417328
seg_abb06a,7.572461723965844
seg_abc5fd,6.803274283511672
seg_abda04,7.535248296752044
seg_abeca6,5.938545415360804
seg_ac45ae,6.153492622302762
seg_ac5c61,6.43483472423549
seg_ac68bb,7.34257944476521
seg_ac9de5,7.781316307670295
seg_acd715,7.006013202329935
